Date,Coin,actual,predicted,Residual
2023-08-22,wbtc,1.6097580289404916,1.5767748707884772,0.03298315815201436
2023-08-23,wbtc,1.643592499303062,1.6453354809536889,-0.001742981650626918
2023-08-24,wbtc,1.623164932956471,1.6133564992312925,0.009808433725178478
2023-08-25,wbtc,1.6120193687864193,1.5935436544006487,0.01847571438577056
2023-08-26,wbtc,1.6078991375284166,1.6032146478543634,0.004684489674053216
2023-08-27,wbtc,1.6147501020668036,1.6104867886623422,0.0042633134044614
2023-08-28,wbtc,1.6157013438195489,1.604370521523267,0.011330822296281795
2023-08-29,wbtc,1.744134549044916,1.7331426099981861,0.010991939046729904
2023-08-30,wbtc,1.7057275794551567,1.703325702945337,0.0024018765098197115
2023-08-31,wbtc,1.6075932144442686,1.6431050522652135,-0.035511837820944914
2023-09-01,wbtc,1.5926006480303008,1.580714181716372,0.011886466313928867
2023-09-02,wbtc,1.598095587091371,1.5946804113117568,0.0034151757796141435
2023-09-03,wbtc,1.6027973057383258,1.605913278658928,-0.0031159729206022835
2023-09-04,wbtc,1.5931580040818276,1.589227103072419,0.003930901009408627
2023-09-05,wbtc,1.5927610046596503,1.5866523171901086,0.00610868746954174
2023-09-06,wbtc,1.5876545022881223,1.58032265812926,0.007331844158862344
2023-09-07,wbtc,1.6259836288539256,1.6218503577790977,0.00413327107482786
2023-09-08,wbtc,1.6013019412481269,1.6038680387835782,-0.0025660975354513393
2023-09-09,wbtc,1.6015751702622134,1.591546888156118,0.01002828210609552
2023-09-10,wbtc,1.5959549039325749,1.5797173044490957,0.016237599483479137
2023-09-11,wbtc,1.5418944806554586,1.54677073983879,-0.004876259183331344
2023-09-12,wbtc,1.5955049712541072,1.6251876956384097,-0.029682724384302528
2023-09-13,wbtc,1.625503337396116,1.6207529724990573,0.004750364897058823
2023-09-14,wbtc,1.64635281293255,1.6539532714108014,-0.007600458478251415
2023-09-15,wbtc,1.6549840474288156,1.650022947877938,0.004961099550877535
2023-09-16,wbtc,1.6527289350248038,1.6537788274516463,-0.0010498924268425025
2023-09-17,wbtc,1.6476169836415988,1.6412328443335122,0.006384139308086567
2023-09-18,wbtc,1.668208020338498,1.6956238368629393,-0.02741581652444136
2023-09-19,wbtc,1.703370492689762,1.7059620460555212,-0.002591553365759225
2023-09-20,wbtc,1.6907147738549602,1.6842763884227623,0.0064383854321978795
2023-09-21,wbtc,1.6491037853991626,1.6496420465138255,-0.0005382611146629301
2023-09-22,wbtc,1.654365973818603,1.6505272278254879,0.003838745993115067
2023-09-23,wbtc,1.651665599317562,1.6424504175472503,0.009215181770311665
2023-09-24,wbtc,1.6259921915865607,1.6340779724650696,-0.008085780878508864
2023-09-25,wbtc,1.6309764804104774,1.625090817173133,0.005885663237344296
2023-09-26,wbtc,1.62345139528463,1.6209683018666576,0.0024830934179722597
2023-09-27,wbtc,1.634041160263634,1.6584141425687302,-0.024372982305096214
2023-09-28,wbtc,1.6880408659820636,1.688873697512551,-0.0008328315304872991
2023-09-29,wbtc,1.678231088103101,1.6702806556238858,0.00795043247921523
2023-09-30,wbtc,1.6816904320877155,1.6842624974215508,-0.0025720653338352495
2023-10-01,wbtc,1.7660107740673323,1.7476868050694458,0.018323968997886464
2023-10-02,wbtc,1.727530632035054,1.7564641587954597,-0.028933526760405615
2023-10-03,wbtc,1.7161110604206768,1.712006768165209,0.004104292255467934
2023-10-04,wbtc,1.7458696700489005,1.7330949693458588,0.012774700703041653
2023-10-05,wbtc,1.7113244928776086,1.7228434193391269,-0.011518926461518308
2023-10-06,wbtc,1.758792390455872,1.7653958691382043,-0.006603478682332353
2023-10-07,wbtc,1.7620384445548467,1.7569701841554688,0.005068260399377911
2023-10-08,wbtc,1.7600129690715056,1.75249618683291,0.007516782238595532
2023-10-09,wbtc,1.7297024524034328,1.7231353042768947,0.006567148126538136
2023-10-10,wbtc,1.7195813024286448,1.7255725479602475,-0.005991245531602685
2023-10-11,wbtc,1.67704164669705,1.6714749148200825,0.0055667318769674345
2023-10-12,wbtc,1.6683808318516808,1.6589023120955062,0.009478519756174641
2023-10-13,wbtc,1.675080002493353,1.6762531313020967,-0.001173128808743762
2023-10-14,wbtc,1.6741217548684522,1.668836942674878,0.00528481219357424
2023-10-15,wbtc,1.698540333053279,1.6915499021531966,0.006990430900082334
2023-10-16,wbtc,1.8022607134632649,1.887793427202216,-0.08553271373895122
2023-10-17,wbtc,1.7956510622991422,1.7791126458784625,0.016538416420679658
2023-10-18,wbtc,1.7869326436160455,1.8110342202248273,-0.02410157660878176
2023-10-19,wbtc,1.821745600789746,1.8135697660602932,0.008175834729452713
2023-10-20,wbtc,1.8940913503941776,1.9055433321435564,-0.011451981749378781
2023-10-21,wbtc,1.914970406279715,1.9185022545217334,-0.003531848242018354
2023-10-22,wbtc,1.9181292761918587,1.9072853761912036,0.010843900000655049
2023-10-23,wbtc,2.1551301469289657,2.243888692041197,-0.08875854511223125
2023-10-24,wbtc,2.2259618497174487,2.2743720585434457,-0.048410208825997
2023-10-25,wbtc,2.27270425031244,2.3085352198900253,-0.03583096957758514
2023-10-26,wbtc,2.2418550599185902,2.2459783775807725,-0.004123317662182213
2023-10-27,wbtc,2.223343210391562,2.226673340983252,-0.0033301305916904056
2023-10-28,wbtc,2.2325909616375603,2.247120088842616,-0.014529127205055836
2023-10-29,wbtc,2.273839201601722,2.265950047808904,0.007889153792818071
2023-10-30,wbtc,2.264888810707236,2.258134651399207,0.0067541593080289175
2023-10-31,wbtc,2.275491030570073,2.2517097747934893,0.02378125577658352
2023-11-01,wbtc,2.339021836141702,2.3174385669624327,0.021583269179269227
2023-11-02,wbtc,2.297816409840717,2.31437819958976,-0.016561789749042877
2023-11-03,wbtc,2.2892528987752927,2.2637232645916927,0.025529634183599992
2023-11-04,wbtc,2.3111501414141777,2.306615368693264,0.00453477272091396
2023-11-05,wbtc,2.307753850278968,2.3052674950954493,0.002486355183518807
2023-11-06,wbtc,2.310674520537805,2.3098237683550322,0.0008507521827727516
2023-11-07,wbtc,2.339287280853393,2.3353969316894805,0.003890349163912621
2023-11-08,wbtc,2.3603632795895395,2.359375783690583,0.0009874958989564142
2023-11-09,wbtc,2.442115580208841,2.5042327832957025,-0.06211720308686175
2023-11-10,wbtc,2.4860641946740434,2.463640020424484,0.022424174249559226
2023-11-11,wbtc,2.4696860224336548,2.4516423312011604,0.018043691232494385
2023-11-12,wbtc,2.464851192215734,2.4530057517177424,0.011845440497991522
2023-11-13,wbtc,2.4159214026475726,2.4444593844374674,-0.02853798178989475
2023-11-14,wbtc,2.3448273688683567,2.3587267746859197,-0.013899405817562993
2023-11-15,wbtc,2.522059587381639,2.490029000977765,0.03203058640387413
2023-11-16,wbtc,2.393954101287127,2.4068895010858755,-0.01293539979874847
2023-11-17,wbtc,2.428726580088371,2.408598838150135,0.020127741938235744
2023-11-18,wbtc,2.425745970701087,2.416868596190955,0.008877374510132263
2023-11-19,wbtc,2.4869002287513333,2.4742748876534426,0.012625341097890708
2023-11-20,wbtc,2.4944151942840667,2.477512724553977,0.016902469730089464
2023-11-21,wbtc,2.3551874969266904,2.4111296688975323,-0.05594217197084195
2023-11-22,wbtc,2.4915069789090625,2.497433008412484,-0.0059260295034215815
2023-11-23,wbtc,2.484277697274248,2.4746294475641326,0.009648249710115575
2023-04-26,yfi,0.2252964949719333,0.21928283715308794,0.006013657818845358
2023-04-27,yfi,0.228133094764898,0.223834983584851,0.0042981111800469984
2023-04-28,yfi,0.2234259271062654,0.22578817438858323,-0.0023622472823178198
2023-04-29,yfi,0.2285355431987516,0.22923789553451002,-0.0007023523357584105
2023-04-30,yfi,0.2190597118925609,0.22298171087237506,-0.003921998979814156
2023-05-01,yfi,0.2042189393753076,0.20705300875198418,-0.0028340693766765734
2023-05-02,yfi,0.2045536643783194,0.21104170553613244,-0.00648804115781304
2023-05-03,yfi,0.2141011112665497,0.21790303327000515,-0.0038019220034554435
2023-05-04,yfi,0.2102284208247278,0.21493134741194808,-0.004702926587220269
2023-05-05,yfi,0.2188028299135054,0.22242907803405387,-0.0036262481205484864
2023-05-06,yfi,0.1993335111918152,0.20238115929038258,-0.0030476480985673904
2023-05-07,yfi,0.1972286358240391,0.20657564322755206,-0.009347007403512964
2023-05-08,yfi,0.1476184982265006,0.15745266694196403,-0.009834168715463415
2023-05-09,yfi,0.1542577297397266,0.16647344369317807,-0.012215713953451474
2023-05-10,yfi,0.1332408917017867,0.15152545360166414,-0.018284561899877427
2023-05-11,yfi,0.1025037952624337,0.12324777992623126,-0.020743984663797566
2023-05-12,yfi,0.1247848040094225,0.1443905215192558,-0.019605717509833295
2023-05-13,yfi,0.1105138424275287,0.1317874074116503,-0.0212735649841216
2023-05-14,yfi,0.115803275905354,0.13612953295120178,-0.020326257045847784
2023-05-15,yfi,0.1205960708903384,0.14332186157250248,-0.022725790682164085
2023-05-16,yfi,0.1141646802510755,0.13553739912239848,-0.021372718871322985
2023-05-17,yfi,0.1152054414813702,0.13602208467398214,-0.020816643192611936
2023-05-18,yfi,0.1052929108107851,0.12431564302369225,-0.01902273221290715
2023-05-19,yfi,0.1029218123010786,0.12055838688795006,-0.01763657458687147
2023-05-20,yfi,0.1052391991242553,0.12207877407544743,-0.01683957495119212
2023-05-21,yfi,0.0963331787534242,0.11484268340606718,-0.018509504652642977
2023-05-22,yfi,0.1026485832869923,0.12001490996354391,-0.017366326676551608
2023-05-23,yfi,0.1085996824684454,0.12328443775319897,-0.014684755284753576
2023-05-24,yfi,0.0854639573184172,0.1122941572890852,-0.026830199970668003
2023-05-25,yfi,0.0745713829762234,0.09774445233506412,-0.023173069358840725
2023-05-26,yfi,0.0828741199113938,0.10657253378826681,-0.023698413876873006
2023-05-27,yfi,0.0923406100547096,0.11569222836635618,-0.023351618311646574
2023-05-28,yfi,0.1051847090074859,0.1277868948294838,-0.022602185821997897
2023-05-29,yfi,0.1041478399283891,0.12611939533761074,-0.021971555409221646
2023-05-30,yfi,0.0999949146003248,0.1231639582688615,-0.023169043668536712
2023-05-31,yfi,0.0898737646255371,0.11514127360257476,-0.025267508977037653
2023-06-01,yfi,0.0862781953489993,0.11171617614502338,-0.02543798079602408
2023-06-02,yfi,0.0927056938370644,0.11818929373404785,-0.025483599896983455
2023-06-03,yfi,0.0922705513331491,0.11619876706672017,-0.023928215733571068
2023-06-04,yfi,0.088915517000636,0.11513905932008583,-0.02622354231944983
2023-06-05,yfi,0.0481576880873988,0.07637348475634553,-0.028215796668946733
2023-06-06,yfi,0.0644120899196971,0.0932613239689033,-0.028849234049206196
2023-06-07,yfi,0.0504268122357226,0.07798031952660267,-0.027553507290880068
2023-06-08,yfi,0.0505972884581867,0.08043726859170874,-0.029839980133522043
2023-06-09,yfi,0.0450486377105874,0.07597396224144859,-0.030925324530861192
2023-06-10,yfi,0.0098456869868661,0.04258247268293758,-0.032736785696071476
2023-06-11,yfi,0.0075835687106983,0.041959811758829346,-0.03437624304813105
2023-06-12,yfi,0.0117061352594197,0.048417968607196826,-0.036711833347777126
2023-06-13,yfi,0.0194974435271978,0.05308022184181027,-0.03358277831461247
2023-06-14,yfi,0.0040276993763782,0.03542196123839858,-0.03139426186202038
2023-06-15,yfi,0.0146563858673604,0.05119647773881297,-0.036540091871452574
2023-06-16,yfi,0.0244747264789584,0.056903477514765655,-0.03242875103580725
2023-06-17,yfi,0.0309551582233137,0.06380426198307987,-0.03284910375976617
2023-06-18,yfi,0.0221892552956039,0.05490137932423522,-0.03271212402863132
2023-06-19,yfi,0.0288339358205068,0.06260708429815054,-0.03377314847764374
2023-06-20,yfi,0.0459866461492598,0.07645602532477369,-0.030469379175513893
2023-06-21,yfi,0.0783327578937879,0.10692983609419571,-0.028597078200407813
2023-06-22,yfi,0.0756666343232874,0.10242213841317493,-0.02675550408988754
2023-06-23,yfi,0.0855737159821955,0.11067538345321282,-0.025101667471017317
2023-06-24,yfi,0.0742327658220138,0.09838101801668131,-0.024148252194667513
2023-06-25,yfi,0.0962459945665932,0.11909993255321183,-0.022853937986618625
2023-06-26,yfi,0.0751365233301455,0.09618422735601939,-0.021047704025873887
2023-06-27,yfi,0.0836875795117362,0.10812252089203866,-0.024434941380302472
2023-06-28,yfi,0.059348401211345,0.08411918093727877,-0.02477077972593377
2023-06-29,yfi,0.0754408895538144,0.09998258094847756,-0.024541691394663168
2023-06-30,yfi,0.1012684264722486,0.12079945060057184,-0.01953102412832325
2023-07-01,yfi,0.1009959758884018,0.11889233812902944,-0.017896362240627642
2023-07-02,yfi,0.1477578372393822,0.1629039297662871,-0.01514609252690488
2023-07-03,yfi,0.1261556196612916,0.13665666864176274,-0.010501048980471134
2023-07-04,yfi,0.1300789080686851,0.14499833547893104,-0.014919427410245933
2023-07-05,yfi,0.1213955187463687,0.13496260313334574,-0.01356708438697704
2023-07-06,yfi,0.1057716454081158,0.11400679721998586,-0.008235151811870053
2023-07-07,yfi,0.1250564761630298,0.133457778280615,-0.008401302117585191
2023-07-08,yfi,0.1346311681096449,0.14446051913230917,-0.009829351022664273
2023-07-09,yfi,0.1258380201235502,0.13260123134236323,-0.006763211218813042
2023-07-10,yfi,0.1317338507579943,0.14095436002332917,-0.00922050926533488
2023-07-11,yfi,0.1238794896408118,0.13781513151050717,-0.01393564186969537
2023-07-12,yfi,0.1239129621411129,0.13941052242259389,-0.015497560281480985
2023-07-13,yfi,0.15674092220393,0.17129932663948466,-0.014558404435554673
2023-07-14,yfi,0.1306463837133259,0.14593557245748912,-0.015289188744163212
2023-07-15,yfi,0.1382944608170245,0.15649866487558484,-0.018204204058560325
2023-07-16,yfi,0.1250494702908737,0.1441363491926495,-0.019086878901775794
2023-07-17,yfi,0.1301606432438391,0.14889710441136117,-0.01873646116752206
2023-07-18,yfi,0.1197647073944859,0.14040936318281183,-0.02064465578832593
2023-07-19,yfi,0.1205205631571008,0.1426701397318766,-0.022149576574775787
2023-07-20,yfi,0.1201889518750473,0.13969635941083425,-0.019507407535786947
2023-07-21,yfi,0.1179159355755257,0.13717886416566216,-0.019262928590136466
2023-07-22,yfi,0.1072288668165763,0.12372613518252251,-0.016497268365946213
2023-07-23,yfi,0.1085342943283221,0.1262316724046002,-0.01769737807627811
2023-07-24,yfi,0.0902723209081929,0.10794218467850669,-0.017669863770313793
2023-07-25,yfi,0.0930419757005552,0.11607939605667639,-0.02303742035612119
2023-07-26,yfi,0.112037230406352,0.1359051755061671,-0.023867945099815102
2023-07-27,yfi,0.1241620598177728,0.14037984718231655,-0.016217787364543754
2023-07-28,yfi,0.1313788865687539,0.1492752498647576,-0.017896363296003692
2023-07-29,yfi,0.1296982556815392,0.1476423488201135,-0.017944093138574313
2023-07-30,yfi,0.1079932853118263,0.1278919889222152,-0.01989870361038891
2023-07-31,yfi,0.1064605561701284,0.12749556058730604,-0.02103500441717765
2023-08-01,yfi,0.1130149387872421,0.13242471552703705,-0.01940977673979495
2023-08-02,yfi,0.0850077971980338,0.10520761371068943,-0.020199816512655636
2023-08-03,yfi,0.0773036731170866,0.10092721397424498,-0.023623540857158384
2023-08-04,yfi,0.0657182958616824,0.0916137135716042,-0.025895417709921792
2023-08-05,yfi,0.0723435156305964,0.09907921406940545,-0.026735698438809047
2023-08-06,yfi,0.0827947200269585,0.10693896862281349,-0.024144248595854997
2023-08-07,yfi,0.083033698110504,0.10614241350998554,-0.023108715399481547
2023-08-08,yfi,0.0856500021456726,0.11299262954250366,-0.027342627396831062
2023-08-09,yfi,0.0778135449239999,0.10560211026947286,-0.027788565345472957
2023-08-10,yfi,0.0786480221408106,0.1035131422810025,-0.024865120140191904
2023-08-11,yfi,0.0725139918530605,0.09607293951239626,-0.023558947659335763
2023-08-12,yfi,0.0763321921781131,0.09779222587263803,-0.021460033694524927
2023-08-13,yfi,0.0691239281597671,0.09124069111643962,-0.022116762956672517
2023-08-14,yfi,0.0714226326571943,0.0940342505700471,-0.022611617912852808
2023-08-15,yfi,0.0446096030554743,0.06817554499110656,-0.02356594193563226
2023-08-16,yfi,0.0310010856074479,0.05524821197229812,-0.024247126364850224
2023-08-17,yfi,0.0005854808570342,0.02744931323087485,-0.02686383237384065
2023-08-18,yfi,0.010320529432999,0.03989353945866014,-0.029573010025661144
2023-08-19,yfi,0.0241758092669665,0.0498347197109581,-0.025658910443991597
2023-08-20,yfi,0.0271828852823953,0.053546182770872974,-0.026363297488477676
2023-08-21,yfi,0.0179499242109481,0.043991526234236744,-0.026041602023288646
2023-08-22,yfi,0.0161813307066628,0.04333524797621635,-0.027153917269553553
2023-08-23,yfi,0.0259903301553861,0.05543837997501555,-0.02944804981962945
2023-08-24,yfi,0.0245541263633938,0.05342691579070902,-0.028872789427315217
2023-08-25,yfi,0.0326700400410693,0.05790781704956771,-0.025237777008498413
2023-08-26,yfi,0.017948367350469,0.04585111412464471,-0.02790274677417571
2023-08-27,yfi,0.0372331981053829,0.06411315557778607,-0.026879957472403175
2023-08-28,yfi,0.0281512525004107,0.05641739104282806,-0.028266138542417357
2023-08-29,yfi,0.0304779804864621,0.05962152056406467,-0.029143540077602566
2023-08-30,yfi,0.0245105342699783,0.05594849441294514,-0.031437960142966834
2023-08-31,yfi,0.0144360901095643,0.047591002143008154,-0.033154912033443854
2023-09-01,yfi,0.0102847216419791,0.04474642430946574,-0.03446170266748664
2023-09-02,yfi,0.0091606683760513,0.04317055912821388,-0.03400989075216258
2023-09-03,yfi,0.0054600110171726,0.04041502445809897,-0.03495501344092637
2023-09-04,yfi,0.0015110344118736,0.03594679635784814,-0.034435761945974544
2023-09-05,yfi,0.0068565148669472,0.04087105640306277,-0.034014541536115564
2023-09-06,yfi,0.0047555316503688,0.03537791729982587,-0.030622385649457066
2023-09-07,yfi,0.0085659476730258,0.03994527077642829,-0.03137932310340249
2023-09-08,yfi,0.0038930309449339,0.03752037006870523,-0.03362733912377133
2023-09-09,yfi,0.0036641724545026,0.03790356923863669,-0.03423939678413409
2023-09-10,yfi,-0.0062366817624889,0.028170541588195874,-0.034407223350684774
2023-09-11,yfi,-0.0180174450080232,0.016531693475201337,-0.03454913848322454
2023-09-12,yfi,-0.0122695161190959,0.021152979415234086,-0.033422495534329986
2023-09-13,yfi,-0.0026753634164918,0.030315154299017877,-0.032990517715509676
2023-09-14,yfi,0.0016900733669729,0.03489861111580694,-0.03320853774883405
2023-09-15,yfi,0.0135860442879624,0.04589876274684457,-0.032312718458882166
2023-09-16,yfi,0.0142336982472782,0.04526042328464541,-0.03102672503736721
2023-09-17,yfi,0.0023898821523393,0.033620180836607005,-0.031230298684267705
2023-09-18,yfi,0.0078303310966395,0.041020157096710363,-0.033189826000070866
2023-09-19,yfi,0.0087091788371052,0.041868536049207705,-0.0331593572121025
2023-09-20,yfi,-7.30711256354138e-05,0.0338152370178193,-0.03388830814345471
2023-09-21,yfi,-0.0187444988517743,0.012094435080342691,-0.03083893393211699
2023-09-22,yfi,-0.0146663028267079,0.01885973730466617,-0.03352604013137407
2023-09-23,yfi,-0.0138528432263654,0.018961552788368863,-0.032814396014734265
2023-09-24,yfi,-0.0181824722188104,0.014157704181855024,-0.03234017640066542
2023-09-25,yfi,-0.008684844865912,0.02259733679741771,-0.03128218166332971
2023-09-26,yfi,-0.0114163565765357,0.017944245877799858,-0.02936060245433556
2023-09-27,yfi,-0.0139470332853525,0.017586058019446682,-0.031533091304799185
2023-09-28,yfi,-0.0084295197473356,0.02008208131627498,-0.02851160106361058
2023-09-29,yfi,-0.0118281461732642,0.019195514982015993,-0.031023661155280192
2023-09-30,yfi,-0.0076254013098679,0.02217349740692498,-0.02979889871679288
2023-10-01,yfi,0.0166335986758484,0.04443560070680519,-0.02780200203095679
2023-10-02,yfi,-0.0081352731167811,0.017905498395720088,-0.026040771512501188
2023-10-03,yfi,-0.0096711159794373,0.017794199222294083,-0.027465315201731382
2023-10-04,yfi,-0.0053228046612429,0.02080634832236683,-0.02612915298360973
2023-10-05,yfi,-0.0008359327604063,0.026475425906625105,-0.027311358667031407
2023-10-06,yfi,-0.0009573678777781,0.024765048665983613,-0.025722416543761714
2023-10-07,yfi,0.0074831512097948,0.0333999063104784,-0.0259167551006836
2023-10-08,yfi,-0.0034701406910848,0.02250729339885993,-0.02597743408994473
2023-10-09,yfi,-0.0105982263947559,0.016593966211701172,-0.027192192606457073
2023-10-10,yfi,-0.0139322431108008,0.013834402088917841,-0.02776664519971864
2023-10-11,yfi,-0.0177994845409458,0.014012861406428101,-0.0318123459473739
2023-10-12,yfi,-0.0210922444542939,0.009525432926068333,-0.030617677380362234
2023-10-13,yfi,-0.0178461903553195,0.011588647722845735,-0.029434838078165236
2023-10-14,yfi,-0.0182198368703093,0.011799729843659179,-0.03001956671396848
2023-10-15,yfi,-0.0204609375300089,0.007908110365633547,-0.028369047895642447
2023-10-16,yfi,-0.0142381661949487,0.015020328137296701,-0.0292584943322454
2023-10-17,yfi,-0.0197650208958403,0.006421672411931922,-0.02618669330777222
2023-10-18,yfi,-0.026369223048286,-0.004424687215873746,-0.021944535832412255
2023-10-19,yfi,-0.0337028143352015,-0.013653386017779212,-0.02004942831742229
2023-10-20,yfi,-0.0248388291973068,-0.0004154231167490252,-0.024423406080557774
2023-10-21,yfi,-0.0065706283352611,0.015069281782871258,-0.021639910118132356
2023-10-22,yfi,0.0048738530467823,0.023056748581126385,-0.018182895534344084
2023-10-23,yfi,0.0420952733816884,0.05739330928199138,-0.01529803590030298
2023-10-24,yfi,0.0321438211991253,0.042547578749974946,-0.010403757550849643
2023-10-25,yfi,0.0371989471748422,0.05082342874123924,-0.013624481566397041
2023-10-26,yfi,0.0348457525606457,0.05107421561388037,-0.016228463053234672
2023-10-27,yfi,0.0204969479547957,0.03889767570601066,-0.01840072775121496
2023-10-28,yfi,0.0263009238209714,0.044547271049111714,-0.018246347228140315
2023-10-29,yfi,0.0408949339522835,0.057849541164131324,-0.01695460721184782
2023-10-30,yfi,0.0428962780981979,0.058508741292968125,-0.015612463194770228
2023-10-31,yfi,0.0263063728326483,0.04290071431952924,-0.016594341486880944
2023-11-01,yfi,0.0382552770099281,0.058394174811922994,-0.020138897801994897
2023-11-02,yfi,0.0270100737692126,0.047688851973191504,-0.020678778203978905
2023-11-03,yfi,0.0257832677116625,0.051640452165514716,-0.025857184453852218
2023-11-04,yfi,0.0317079002649704,0.056236633596910224,-0.024528733331939827
2023-11-05,yfi,0.0485795972772415,0.07188508822076756,-0.023305490943526054
2023-11-06,yfi,0.0627633746723043,0.08160991451788391,-0.018846539845579602
2023-11-07,yfi,0.0477458984906704,0.0715394175840629,-0.0237935190933925
2023-11-08,yfi,0.0741183365767982,0.09426146350520526,-0.020143126928407057
2023-11-09,yfi,0.1048842349350149,0.12057699528659782,-0.015692760351582916
2023-11-10,yfi,0.1954141149356196,0.201134814668535,-0.005720699732915391
2023-11-11,yfi,0.2771874331713891,0.2723748267021904,0.0048126064691987325
2023-11-12,yfi,0.3074037597804749,0.2956718838680956,0.011731875912379286
2023-11-13,yfi,0.351195131337286,0.33082410421465624,0.02037102712262978
2023-11-14,yfi,0.381494749982005,0.3653038374957305,0.016190912486274522
2023-11-15,yfi,0.4999095580242068,0.4672940275363828,0.03261553048782395
2023-11-16,yfi,0.6842885445669094,0.6126490387973718,0.07163950576953759
2023-11-17,yfi,0.7165280113686173,0.6379420356937828,0.0785859756748345
2023-11-18,yfi,0.338843000295913,0.28087446613400857,0.05796853416190445
2023-11-19,yfi,0.2714239356776705,0.2642178558921273,0.007206079785543162
2023-11-20,yfi,0.2277057365633783,0.22412628341456298,0.0035794531488153314
2023-11-21,yfi,0.1710258955301359,0.18125697495514714,-0.010231079425011252
2023-11-22,yfi,0.2278427402855413,0.23029450324091272,-0.002451762955371417
2023-11-23,yfi,0.2527244844629074,0.25193457951607456,0.0007899049468328423
2023-04-26,zec,-0.413186777691534,-0.4132130586950499,2.628100351587115e-05
2023-04-27,zec,-0.4130567798415271,-0.4131671559130936,0.00011037607156649809
2023-04-28,zec,-0.4130809111789536,-0.41313448677705383,5.35755981002084e-05
2023-04-29,zec,-0.4130186367597886,-0.4131138062860125,9.516952622390384e-05
2023-04-30,zec,-0.4130980366442239,-0.41317639142609747,7.835478187356859e-05
2023-05-01,zec,-0.4131891129822527,-0.41327801422877514,8.890124652244369e-05
2023-05-02,zec,-0.4131595326331493,-0.41328338288861555,0.00012385025546624018
2023-05-03,zec,-0.4131361797259625,-0.4132140026721035,7.782294614100405e-05
2023-05-04,zec,-0.4131914482729714,-0.4131990412780296,7.593005058204039e-06
2023-05-05,zec,-0.4131330660050042,-0.41322986437971926,9.679837471504582e-05
2023-05-06,zec,-0.41322959135471,-0.4133149110397814,8.531968507141663e-05
2023-05-07,zec,-0.4132801893202815,-0.4133374476368367,5.725831655523095e-05
2023-05-08,zec,-0.4134475518217874,-0.41350558524636455,5.8033424577164094e-05
2023-05-09,zec,-0.4134350969379544,-0.41354574601632804,0.00011064907837365912
2023-05-10,zec,-0.4134265342053192,-0.41343732914601344,1.0794940694225375e-05
2023-05-11,zec,-0.4134849164732864,-0.4135654170540046,8.050058071823463e-05
2023-05-12,zec,-0.4134530008334643,-0.41358732837723816,0.00013432754377384892
2023-05-13,zec,-0.4134810243220885,-0.41357845263304926,9.742831096076765e-05
2023-05-14,zec,-0.4134623419963391,-0.41356110484633574,9.876284999665863e-05
2023-05-15,zec,-0.4134615635660995,-0.41353358139186114,7.201782576166105e-05
2023-05-16,zec,-0.4134475518217874,-0.4135651249397315,0.00011757311794413638
2023-05-17,zec,-0.4133798283909455,-0.4135620611567222,0.0001822327657767242
2023-05-18,zec,-0.413405516588851,-0.4136456608279237,0.00024014423907270377
2023-05-19,zec,-0.4134226420541214,-0.41367978417415074,0.0002571421200293633
2023-05-20,zec,-0.4134436596705896,-0.41372630899533974,0.0002826493247501394
2023-05-21,zec,-0.4135199458340666,-0.4137975708624118,0.00027762502834521863
2023-05-22,zec,-0.4135269517062227,-0.41383300244292026,0.00030605073669753846
2023-05-23,zec,-0.4135137183921502,-0.41384189097590546,0.0003281725837552818
2023-05-24,zec,-0.4136079084511372,-0.4137486352466115,0.00014072679547427747
2023-05-25,zec,-0.4135962319975438,-0.41388882518726433,0.0002925931897205247
2023-05-26,zec,-0.4134895870547238,-0.41386828344258597,0.0003786963878621985
2023-05-27,zec,-0.4134755753104116,-0.41386001594829164,0.0003844406378800125
2023-05-28,zec,-0.4133619244954356,-0.41377887560757687,0.000416951112141295
2023-05-29,zec,-0.4134101871702884,-0.41381295036701626,0.0004027631967278844
2023-05-30,zec,-0.4133915048445389,-0.4138025014545108,0.0004109966099719031
2023-05-31,zec,-0.4135168321131084,-0.41386965587497054,0.00035282376186213105
2023-06-01,zec,-0.4135705437996382,-0.41391100054594343,0.0003404567463052288
2023-06-02,zec,-0.4135191674038271,-0.4139296493885109,0.00041048198468379704
2023-06-03,zec,-0.4135113831014315,-0.4139177940055326,0.0004064109041010955
2023-06-04,zec,-0.4135378497295766,-0.4139271884172537,0.0003893386876770988
2023-06-05,zec,-0.4137386847313836,-0.4140928300303332,0.0003541452989496152
2023-06-06,zec,-0.4136857514750934,-0.4141061114924687,0.0004203600173752764
2023-06-07,zec,-0.4137869474062365,-0.4141336903095364,0.0003467429032998903
2023-06-08,zec,-0.4137713788014452,-0.4141870986961807,0.000415719894735489
2023-06-09,zec,-0.4137674866502474,-0.41420935258455116,0.00044186593430378673
2023-06-10,zec,-0.4141559233397889,-0.414524112018395,0.00036818867860610727
2023-06-11,zec,-0.414099097932301,-0.41446466535791004,0.0003655674256090591
2023-06-12,zec,-0.4140656254319997,-0.4144447095911096,0.0003790841591098659
2023-06-13,zec,-0.4140484999667294,-0.41441076331521076,0.0003622633484813842
2023-06-14,zec,-0.4141224508394878,-0.4145985224619566,0.00047607162246882107
