Date,Coin,actual,predicted,Residual
2023-03-22,uni,-0.4155509481721084,-0.41554198765779327,-8.960514315148327e-06
2023-03-23,uni,-0.4155379483871076,-0.41552169113364074,-1.625725346687812e-05
2023-03-24,uni,-0.4155662832478278,-0.41555138281108184,-1.490043674595709e-05
2023-03-25,uni,-0.4155799057770201,-0.41557846278742167,-1.4429895984213736e-06
2023-03-26,uni,-0.4155741453932473,-0.41556514585006527,-8.999543182008907e-06
2023-03-27,uni,-0.4155852769456731,-0.41557660333896673,-8.67360670636641e-06
2023-03-28,uni,-0.4155718101025287,-0.4155644003345762,-7.4097679524931515e-06
2023-03-29,uni,-0.4155621575675581,-0.41555357840248525,-8.579165072852835e-06
2023-03-30,uni,-0.415565816189684,-0.4155561938651688,-9.622324515234926e-06
2023-03-31,uni,-0.4155528942477073,-0.4155497702870441,-3.123960663209413e-06
2023-04-01,uni,-0.4155504032709407,-0.4155386561988866,-1.1747072054146823e-05
2023-04-02,uni,-0.415562235410582,-0.41555059688986135,-1.1638520720669288e-05
2023-04-03,uni,-0.4155631695268695,-0.4155510199879658,-1.2149538903716284e-05
2023-04-04,uni,-0.4155455770034554,-0.41554017503256496,-5.401970890439589e-06
2023-04-05,uni,-0.4155398944627066,-0.4155345149317333,-5.379530973292912e-06
2023-04-06,uni,-0.415551726602348,-0.41553802013266405,-1.370646968396061e-05
2023-04-07,uni,-0.4155570977710009,-0.41555151956391145,-5.578207089462772e-06
2023-04-08,uni,-0.4155645707013007,-0.4155522281164794,-1.2342584821301017e-05
2023-04-09,uni,-0.415564103643157,-0.4155577535389498,-6.350104207186735e-06
2023-04-10,uni,-0.4155567085558811,-0.41555091070342753,-5.7978524535817755e-06
2023-04-11,uni,-0.4155621575675581,-0.41555471613804973,-7.441429508370234e-06
2023-04-12,uni,-0.4155616126663904,-0.4155591837686441,-2.428897746320491e-06
2023-04-13,uni,-0.415540984265042,-0.41553438975749685,-6.594507545143458e-06
2023-04-14,uni,-0.4155336670207901,-0.4155218256587295,-1.1841362060560634e-05
2023-04-15,uni,-0.4155367028987244,-0.41552928075528583,-7.422143438573503e-06
2023-04-16,uni,-0.4155328885905506,-0.41552444165365743,-8.446936893169443e-06
2023-04-17,uni,-0.4155476009220783,-0.41554164490886186,-5.956013216457112e-06
2023-04-18,uni,-0.4155321880033349,-0.4155343552748515,2.167271516584357e-06
2023-04-19,uni,-0.4155709538292651,-0.415556453163882,-1.4500665383110345e-05
2023-04-20,uni,-0.4155748459804629,-0.4155633539076847,-1.1492072778229723e-05
2023-04-21,uni,-0.4155997557481289,-0.4155829293378962,-1.682641023270648e-05
2023-04-22,uni,-0.4155966420271706,-0.41558587158963234,-1.0770437538276667e-05
2023-04-23,uni,-0.4156022467248955,-0.4155936980756038,-8.548649291673094e-06
2023-04-24,uni,-0.4156080071086683,-0.4155947483188561,-1.3258789812176097e-05
2023-04-25,uni,-0.4156005341783685,-0.4155918037607694,-8.730417599134288e-06
2023-04-26,uni,-0.4156077735795964,-0.4155901864099498,-1.7587169646560152e-05
2023-04-27,uni,-0.4155923606608531,-0.41558865166928344,-3.708991569650877e-06
2023-04-28,uni,-0.415594384579476,-0.41558361304264096,-1.0771536835041395e-05
2023-04-29,uni,-0.4155859775328887,-0.4155774254870539,-8.552045834775424e-06
2023-04-30,uni,-0.4156006898644164,-0.41558280660307545,-1.78832613409452e-05
2023-05-01,uni,-0.4156101088703151,-0.41559681633494044,-1.3292535374631598e-05
2023-05-02,uni,-0.4156100310272911,-0.4156001591734434,-9.871853847709389e-06
2023-05-03,uni,-0.4156053604458538,-0.41559913162536716,-6.228820486620101e-06
2023-05-04,uni,-0.4156152465098962,-0.41559741367255887,-1.7832837337306007e-05
2023-05-05,uni,-0.415592594189925,-0.41558247161717476,-1.0122572750237424e-05
2023-05-06,uni,-0.4156127555331296,-0.41559421084545317,-1.854468767642503e-05
2023-05-07,uni,-0.4156154021959441,-0.4156050921298362,-1.0310066107910298e-05
2023-05-08,uni,-0.4156377431438195,-0.4156231632435965,-1.4579900223021802e-05
2023-05-09,uni,-0.4156391443182508,-0.4156255330128224,-1.3611305428373743e-05
2023-05-10,uni,-0.4156248990448668,-0.4156143732037643,-1.052584110250443e-05
2023-05-11,uni,-0.4156301145274719,-0.4156211092031481,-9.005324323796415e-06
2023-05-12,uni,-0.4156196835622617,-0.41562660145242974,6.9178901680455596e-06
2023-05-13,uni,-0.4156277792367532,-0.4156121731169871,-1.560611976608728e-05
2023-05-14,uni,-0.4156247433588189,-0.4156076101438534,-1.713321496549236e-05
2023-05-15,uni,-0.4156259888472022,-0.4156068463388177,-1.9142508384473178e-05
2023-05-16,uni,-0.415624509829747,-0.41561375546489376,-1.0754364853260423e-05
2023-05-17,uni,-0.4156093304400756,-0.4156006624150107,-8.668025064884066e-06
2023-05-18,uni,-0.4156118992598661,-0.4156016648547261,-1.0234405139974978e-05
2023-05-19,uni,-0.4156109651435786,-0.4156029034782231,-8.061665355496572e-06
2023-05-20,uni,-0.4156132225912734,-0.415609228567125,-3.994024148412656e-06
2023-05-21,uni,-0.4156269229634896,-0.4156155489377643,-1.1374025725263692e-05
2023-05-22,uni,-0.4156297253123521,-0.4156216015009111,-8.123811440996498e-06
2023-05-23,uni,-0.4156302702135198,-0.41563074336987393,4.7315635415268176e-07
2023-05-24,uni,-0.4156376653007956,-0.41563170097347973,-5.964327315866047e-06
2023-05-25,uni,-0.4156393778473226,-0.41563709611311556,-2.2817342070213797e-06
2023-05-26,uni,-0.4156375874577717,-0.4156332163365501,-4.371121221591334e-06
2023-05-27,uni,-0.4156322941321426,-0.41562980726561993,-2.4868665226551734e-06
2023-05-28,uni,-0.4156241984576512,-0.41562060273517376,-3.5957224774341157e-06
2023-05-29,uni,-0.4156278570797772,-0.41562141398369407,-6.443096083108557e-06
2023-05-30,uni,-0.4156250547309147,-0.4156177469611042,-7.3077698105050715e-06
2023-05-31,uni,-0.4156338509926217,-0.41563006830434013,-3.7826882815505947e-06
2023-06-01,uni,-0.4156371203996279,-0.41562837431610344,-8.74608352446904e-06
2023-06-02,uni,-0.4156305037425916,-0.4156291351115167,-1.3686310748606267e-06
2023-06-03,uni,-0.4156290247251364,-0.4156273065641995,-1.718160936914348e-06
2023-06-04,uni,-0.4156347072658853,-0.41562770213463673,-7.005131248571939e-06
2023-06-05,uni,-0.4156568925277128,-0.41565251658619323,-4.3759415195854245e-06
2023-06-06,uni,-0.4156533895916348,-0.41564995876794897,-3.4308236858127117e-06
2023-06-07,uni,-0.4156705928999291,-0.4156642759367935,-6.3169631355775024e-06
2023-06-08,uni,-0.4156645211440605,-0.4156635950848805,-9.260591800064333e-07
2023-06-09,uni,-0.4156682576092104,-0.4156635665023146,-4.691106895771124e-06
2023-06-10,uni,-0.4157083467665479,-0.41571171141642255,3.3646498746597864e-06
2023-06-11,uni,-0.4157089695107395,-0.41570840602313414,-5.634876053539628e-07
2023-06-12,uni,-0.4156900536559182,-0.415694274463007,4.220807088783918e-06
2022-12-22,wbtc,0.8918624169578465,0.8838689056670969,0.007993511290749655
2022-12-23,wbtc,0.8921971419608584,0.8900180991008956,0.002179042859962843
2022-12-24,wbtc,0.8946647658202704,0.8887207125521982,0.005944053268072236
2022-12-25,wbtc,0.8938007082543564,0.8845021733472976,0.009298534907058786
2022-12-26,wbtc,0.8995307332477739,0.8907206968769427,0.00881003637083122
2022-12-27,wbtc,0.8786470067807993,0.8762156761008373,0.0024313306799620404
2022-12-28,wbtc,0.8656682393965784,0.8666753424437401,-0.0010071030471616726
2022-12-29,wbtc,0.8747525202922694,0.8649418604140463,0.00981065987822305
2022-12-30,wbtc,0.8751643098889978,0.8752694878454733,-0.00010517795647546624
2022-12-31,wbtc,0.8683849609326507,0.8673234935534093,0.0010614673792413987
2023-01-01,wbtc,0.8743010307533234,0.8657463240704139,0.008554706682909585
2023-01-02,wbtc,0.8786368871876848,0.873551327937434,0.005085559250250893
2023-01-03,wbtc,0.8796947738832499,0.8767901702103449,0.002904603672905015
2023-01-04,wbtc,0.8949372164041172,0.8911085189525194,0.003828697451597751
2023-01-05,wbtc,0.8934807734258964,0.8875790537838223,0.005901719642074088
2023-01-06,wbtc,0.902906785196755,0.8927789194627137,0.010127865734041341
2023-01-07,wbtc,0.901939974839219,0.8973718618259002,0.00456811301331872
2023-01-08,wbtc,0.9184535939412912,0.9103348117802641,0.008118782161027127
2023-01-09,wbtc,0.9235344081149138,0.9250990653484024,-0.0015646572334885311
2023-01-10,wbtc,0.9406684361179176,0.9319751693119069,0.00869326680601068
2023-01-11,wbtc,0.9806291524658428,0.9636631293983378,0.016966023067505054
2023-01-12,wbtc,1.0495809462257832,1.050464475297535,-0.0008835290717517097
2023-01-13,wbtc,1.1300145860192663,1.1102863236221752,0.019728262397091134
2023-01-14,wbtc,1.2156496966735038,1.21907377100453,-0.0034240743310263166
2023-01-15,wbtc,1.210178110519621,1.1973578604283037,0.012820250091317265
2023-01-16,wbtc,1.232863902991182,1.2293053569004564,0.0035585460907257005
2023-01-17,wbtc,1.229041810514932,1.2377662076698375,-0.008724397154905361
2023-01-18,wbtc,1.1932947370537563,1.2167080263669516,-0.023413289313195307
2023-01-19,wbtc,1.2233460364520552,1.2180093449927643,0.005336691459290943
2023-01-20,wbtc,1.343805002303347,1.3123597525725992,0.031445249730747804
2023-01-21,wbtc,1.3522221684837334,1.3709613382517312,-0.01873916976799772
2023-01-22,wbtc,1.348416423042514,1.343864067735109,0.004552355307404943
2023-01-23,wbtc,1.362013264036947,1.3555587349319929,0.006454529104954032
2023-01-24,wbtc,1.3396933337779795,1.3451219312808593,-0.005428597502879828
2023-01-25,wbtc,1.3785720320929138,1.4001921604235554,-0.02162012833064164
2023-01-26,wbtc,1.374368508799278,1.3653843591551236,0.008984149644154504
2023-01-27,wbtc,1.379034419655214,1.3681420479811686,0.010892371674045442
2023-01-28,wbtc,1.3715529266227815,1.36568091943269,0.0058720071900915105
2023-01-29,wbtc,1.429663522436339,1.4234954479408237,0.006168074495515263
2023-01-30,wbtc,1.3580292580708673,1.3593268457532666,-0.0012975876823992927
2023-01-31,wbtc,1.3826548986994174,1.3752587068078592,0.007396191891558157
2023-02-01,wbtc,1.4298822613336564,1.4056476728803196,0.024234588453336814
2023-02-02,wbtc,1.4133141521148145,1.431907350842429,-0.018593198727614446
2023-02-03,wbtc,1.4082348948016707,1.3987962783585197,0.009438616443151027
2023-02-04,wbtc,1.3992440255347274,1.3970295177500331,0.0022145077846942307
2023-02-05,wbtc,1.3674350306554974,1.3637300637099965,0.0037049669455009315
2023-02-06,wbtc,1.3517987024334115,1.3516832967715762,0.00011540566183532164
2023-02-07,wbtc,1.39280329373259,1.3815128446669542,0.01129044906563581
2023-02-08,wbtc,1.372690213202782,1.3653905471848113,0.0072996660179707185
2023-02-09,wbtc,1.2814044774395623,1.2980200162510787,-0.01661553881151634
2023-02-10,wbtc,1.2663776600950534,1.2603225921180308,0.006055067977022599
2023-02-11,wbtc,1.2868379205117062,1.2723914636669924,0.014446456844713795
2023-02-12,wbtc,1.280829217492526,1.2813174187280936,-0.0004882012355675869
2023-02-13,wbtc,1.279052839685845,1.250716786074275,0.02833605361156999
2023-02-14,wbtc,1.310197055140489,1.2953890308868239,0.014808024253665009
2023-02-15,wbtc,1.476328858437614,1.4413168586539011,0.03501199978371283
2023-02-16,wbtc,1.4104082720305284,1.4739620228366537,-0.06355375080612524
2023-02-17,wbtc,1.4940794031903506,1.4933580318363762,0.0007213713539744315
2023-02-18,wbtc,1.502309746113242,1.494759918382907,0.007549827730334968
2023-02-19,wbtc,1.477217047340954,1.4993015573815778,-0.022084510040623728
2023-02-20,wbtc,1.516227300366374,1.4903721302090254,0.025855170157348617
2023-02-21,wbtc,1.487690047784024,1.4941013509356542,-0.006411303151630188
2023-02-22,wbtc,1.4663875258481651,1.4398920241599493,0.026495501688215795
2023-02-23,wbtc,1.4484867440591929,1.4510663889076774,-0.002579644848484497
2023-02-24,wbtc,1.3896444238204464,1.3936356974056003,-0.003991273585153943
2023-02-25,wbtc,1.3858308940768314,1.3597969588413361,0.026033935235495242
2023-02-26,wbtc,1.4183552663462191,1.4070032177075606,0.011352048638658463
2023-02-27,wbtc,1.4112995746548274,1.4079682318521858,0.0033313428026415792
2023-02-28,wbtc,1.3843113982492057,1.3767456045052093,0.007565793743996352
2023-03-01,wbtc,1.425434310944798,1.4207792549304215,0.004655056014376546
2023-03-02,wbtc,1.410799044010789,1.3864069212519667,0.024392122758822188
2023-03-03,wbtc,1.3227110996716909,1.3154395577790194,0.007271541892671429
2023-03-04,wbtc,1.3234474946783166,1.301625524135453,0.0218219705428635
2023-03-05,wbtc,1.3279756233818498,1.3138262573162025,0.014149366065647317
2023-03-06,wbtc,1.3284683697234927,1.309101376916016,0.01936699280747667
2023-03-07,wbtc,1.314993742276671,1.2986319122479242,0.016361830028746915
2023-03-08,wbtc,1.2729608446310312,1.2611463808588346,0.011814463772196637
2023-03-09,wbtc,1.166500389777786,1.1770539670458162,-0.0105535772680303
2023-03-10,wbtc,1.157900292491103,1.1111079696480033,0.046792322843099754
2023-03-11,wbtc,1.1893442035879784,1.2034139053896864,-0.014069701801707968
2023-03-12,wbtc,1.3120925327738229,1.2574041866519086,0.05468834612191431
2023-03-13,wbtc,1.4639666078031268,1.4352549518508084,0.028711655952318393
2023-03-14,wbtc,1.5121701219577763,1.592332910015395,-0.08016278805761856
2023-03-15,wbtc,1.4862561792827504,1.4968161088727856,-0.010559929590035155
2023-03-16,wbtc,1.5361302047315004,1.502104781203462,0.03402542352803839
2023-03-17,wbtc,1.720742720346072,1.6987329853649873,0.022009734981084605
2023-03-18,wbtc,1.6857989868921248,1.6849948548065345,0.00080413208559027
2023-03-19,wbtc,1.7723137237170676,1.7715790169285301,0.0007347067885374869
2023-03-20,wbtc,1.7472482700031648,1.7389230913439322,0.008325178659232657
2023-03-21,wbtc,1.7706385418415296,1.7548506139454125,0.01578792789611705
2023-03-22,wbtc,1.7133367350468771,1.7442779812308256,-0.030941246183948445
2023-03-23,wbtc,1.7954268743901485,1.7870463292082222,0.008380545181926324
2023-03-24,wbtc,1.7268689663314265,1.720258227358799,0.006610738972627539
2023-03-25,wbtc,1.7304544160148496,1.7058208151469911,0.024633600867858485
2023-03-26,wbtc,1.7668639336098926,1.7485754408989418,0.018288492710950788
2023-03-27,wbtc,1.703562764958934,1.6789080458895516,0.024654719069382436
2023-03-28,wbtc,1.7132674547555558,1.6849175409458623,0.028349913809693428
2023-03-29,wbtc,1.7925560236666431,1.7774908762711183,0.01506514739552478
2023-03-30,wbtc,1.767364464253931,1.7927241845667525,-0.02535972031282152
2023-03-31,wbtc,1.8014511460141205,1.7704055822539209,0.031045563760199624
2023-04-01,wbtc,1.80274878922347,1.8039780316490297,-0.0012292424255597734
2023-04-02,wbtc,1.779302470407857,1.754921502388669,0.024380968019187987
2023-04-03,wbtc,1.750263130320989,1.7320198180548017,0.01824331226618736
2023-04-04,wbtc,1.778011833070663,1.7698082624030071,0.008203570667655757
2023-04-05,wbtc,1.7798785087851332,1.7807490357748426,-0.0008705269897093526
2023-04-06,wbtc,1.7708697356226797,1.7398676195289393,0.031002116093740373
2023-04-07,wbtc,1.760202127619719,1.7436480187701626,0.016554108849556437
2023-04-08,wbtc,1.763813265501048,1.753454338620413,0.010358926880635
2023-04-09,wbtc,1.7956930975320786,1.7764618693134786,0.019231228218600016
2023-04-10,wbtc,1.8945887673172583,1.8676790086610386,0.026909758656219696
2023-04-11,wbtc,1.9341781724409124,1.9211634794869443,0.013014692953968066
2023-04-12,wbtc,1.9132897753925004,1.9086425690136668,0.004647206378833646
2023-04-13,wbtc,1.9558488918800845,1.9621387839582551,-0.006289892078170656
2023-04-14,wbtc,1.961272215359115,1.9752975886361697,-0.014025373277054776
2023-04-15,wbtc,1.9488274511192336,1.9370632162740145,0.011764234845219157
2023-04-16,wbtc,1.9477578879700752,1.934868422507177,0.012889465462898153
2023-04-17,wbtc,1.878181014727766,1.8403582821460975,0.03782273258166846
2023-04-18,wbtc,1.9473040631404104,1.9140261406591037,0.033277922481306677
2023-04-19,wbtc,1.82428172651024,1.8409961655968636,-0.016714439086623623
2023-04-20,wbtc,1.7856708081977153,1.7824704201611123,0.0032003880366029414
2023-04-21,wbtc,1.7087774691337616,1.7143154961370026,-0.0055380270032410195
2023-04-22,wbtc,1.7485856131547328,1.7268006530923579,0.02178496006237496
2023-04-23,wbtc,1.721572526981445,1.7103206013003038,0.011251925681141195
2023-04-24,wbtc,1.726194067313726,1.7121838814073218,0.014010185906404127
2023-04-25,wbtc,1.7858412844201794,1.7594347361169378,0.026406548303241628
2023-04-26,wbtc,1.797945096215132,1.8321749348614214,-0.03422983864628937
2023-04-27,wbtc,1.880804324635091,1.8738974401192598,0.006906884515831102
2023-04-28,wbtc,1.869827679827024,1.843167345832835,0.02666033399418888
2023-04-29,wbtc,1.860071613634591,1.8814310604431055,-0.021359446808514537
2023-04-30,wbtc,1.856558557963447,1.8876389420119069,-0.03108038404845992
2023-05-01,wbtc,1.766818006225758,1.7727286215510305,-0.005910615325272595
2023-05-02,wbtc,1.817053223305665,1.7983727499464757,0.01868047335918943
2023-05-03,wbtc,1.8471597912509727,1.8121149525490725,0.03504483870190023
2023-05-04,wbtc,1.8294777483593176,1.8320534406209354,-0.0025756922616178013
2023-05-05,wbtc,1.884529113331396,1.8752922584354994,0.00923685489589654
2023-05-06,wbtc,1.8335676208379776,1.838681858261421,-0.005114237423443413
2023-05-07,wbtc,1.798290719241498,1.8139878835176269,-0.015697164276128772
2023-05-08,wbtc,1.7347046451228596,1.7490129400208139,-0.014308294897954266
2023-05-09,wbtc,1.7482680136169912,1.7156607842585836,0.03260722935840765
2023-05-10,wbtc,1.7358061239118396,1.7310377336127516,0.004768390299088043
2023-05-11,wbtc,1.6861905373026245,1.6836481795754505,0.0025423577271739273
2023-05-12,wbtc,1.6713077295524346,1.6209275920055255,0.050380137546909065
2023-05-13,wbtc,1.670140862623331,1.6725438980586094,-0.0024030354352784222
2023-05-14,wbtc,1.679493701951671,1.674099451329066,0.005394250622605012
2023-05-15,wbtc,1.700177371847078,1.7131503709303522,-0.012972999083274095
2023-05-16,wbtc,1.689484075646212,1.690116904747797,-0.0006328291015851306
2023-05-17,wbtc,1.7172351136866044,1.6860724161622551,0.031162697524349303
2023-05-18,wbtc,1.6731059034058238,1.6575015296529978,0.015604373752825973
2023-05-19,wbtc,1.6777741495524778,1.6670179205035691,0.010756229048908716
2023-05-20,wbtc,1.694115735571607,1.7048254711814215,-0.010709735609814475
2023-05-21,wbtc,1.6708694733275613,1.6816130078663627,-0.010743534538801391
2023-05-22,wbtc,1.67460516004722,1.6615729064830826,0.013032253564137397
2023-05-23,wbtc,1.7013208858689952,1.7033748650689235,-0.0020539791999283352
2023-05-24,wbtc,1.6340715190429769,1.6384946123539286,-0.004423093310951698
2023-05-25,wbtc,1.646857235727786,1.627103724617734,0.01975351111005197
2023-05-26,wbtc,1.6638153384966483,1.6670494308444874,-0.0032340923478391126
2023-05-27,wbtc,1.6776293615279192,1.6960468283465149,-0.018417466818595685
2023-05-28,wbtc,1.7733007732608326,1.7528808776304232,0.020419895630409357
2023-05-29,wbtc,1.7452983022530613,1.7507313471920072,-0.005433044938945919
2023-05-30,wbtc,1.7420600324564828,1.7474394023985715,-0.005379369942088763
2023-05-31,wbtc,1.706980073710612,1.6999130920979075,0.0070669816127044705
2023-06-01,wbtc,1.6726435158435236,1.66464695532965,0.007996560513873652
2023-06-02,wbtc,1.707508627843275,1.6973801466562408,0.010128481187034133
2023-06-03,wbtc,1.6933147308550975,1.6824666210131054,0.010848109841992137
2023-06-04,wbtc,1.6993701396886518,1.7037525181843927,-0.004382378495740857
2023-06-05,wbtc,1.5906218783613335,1.6342909051753027,-0.043669026813969225
2023-06-06,wbtc,1.7034748023418635,1.6916503484522432,0.01182445388962039
2023-06-07,wbtc,1.6365547115071803,1.6839989179912973,-0.04744420648411696
2023-06-08,wbtc,1.649975627267472,1.6624011754338932,-0.012425548166421274
2023-06-09,wbtc,1.6460749133370265,1.6457218804194635,0.0003530329175629454
2023-06-10,wbtc,1.5964040581808017,1.5640552669496506,0.032348791231151086
2023-06-11,wbtc,1.6057140838459656,1.5943524692176183,0.011361614628347283
2023-06-12,wbtc,1.6052696001791755,1.5957628000408186,0.009506800138356919
2022-12-22,yfi,0.0205600008042001,0.023275993515789815,-0.0027159927115897146
2022-12-23,yfi,0.0114469179896455,0.011575494686193552,-0.00012857669654805191
2022-12-24,yfi,0.0116485314216921,0.010744874360259032,0.0009036570614330674
2022-12-25,yfi,0.0135408953340678,0.01166639853047461,0.00187449680359319
2022-12-26,yfi,0.0146680623209539,0.011876082394527379,0.0027919799264265206
2022-12-27,yfi,0.0125118105573666,0.010552580688210512,0.001959229869156089
2022-12-28,yfi,-0.0092250754521682,-0.011103101968796356,0.0018780265166281566
2022-12-29,yfi,-0.0139049980524161,-0.0101478398740328,-0.0037571581783832995
2022-12-30,yfi,-0.0164372316217119,-0.013194447304385895,-0.003242784317326006
2022-12-31,yfi,-0.0202608809584414,-0.012684989656387858,-0.007575891302053543
2023-01-01,yfi,-0.0153777880656678,-0.008112160917421427,-0.007265627148246372
2023-01-02,yfi,0.0025510172119287,0.008640203414805855,-0.006089186202877156
2023-01-03,yfi,-0.0005066567690716,0.012108229160165414,-0.012614885929237013
2023-01-04,yfi,0.0020862943589101,0.024104572927829016,-0.022018278568918918
2023-01-05,yfi,0.0039996758877539,0.02357555021890844,-0.01957587433115454
2023-01-06,yfi,0.0068627423088637,0.03802626615307407,-0.03116352384421037
2023-01-07,yfi,0.0101804119898778,0.046940673724159526,-0.03676026173428173
2023-01-08,yfi,0.0294792544891038,0.06537515806550123,-0.03589590357639744
2023-01-09,yfi,0.030257684728666,0.0679493405247423,-0.03769165579607631
2023-01-10,yfi,0.0408949339522835,0.06627956966106388,-0.025384635708780377
2023-01-11,yfi,0.0455888682968436,0.07750746683934286,-0.03191859854249925
2023-01-12,yfi,0.068652977864832,0.11556865292866797,-0.04691567506383597
2023-01-13,yfi,0.0932428107023622,0.12891022054103393,-0.035667409838671726
2023-01-14,yfi,0.1411069292725628,0.1838377257905684,-0.0427307965180056
2023-01-15,yfi,0.1356112117812537,0.16527825677597371,-0.029667044994720004
2023-01-16,yfi,0.1390775616380241,0.17563410577487643,-0.03655654413685233
2023-01-17,yfi,0.1329598783853048,0.17246139559213264,-0.039501517206827846
2023-01-18,yfi,0.0942329739670854,0.15558495917202414,-0.061351985204938744
2023-01-19,yfi,0.1030043259064723,0.1515074984628857,-0.0485031725564134
2023-01-20,yfi,0.1434266513864581,0.17663475862834097,-0.03320810724188286
2023-01-21,yfi,0.132379947856831,0.1720333626861255,-0.03965341482929452
2023-01-22,yfi,0.1416121304980386,0.18276746657876042,-0.041155336080721805
2023-01-23,yfi,0.188548360222681,0.2240732703307361,-0.035524910108055086
2023-01-24,yfi,0.1573660016862984,0.19000187387317377,-0.03263587218687536
2023-01-25,yfi,0.1753267226037171,0.21316375520371292,-0.03783703259999582
2023-01-26,yfi,0.1712967892535035,0.20654113535794125,-0.035244346104437746
2023-01-27,yfi,0.1804122073587769,0.2089300120355989,-0.028517804676822023
2023-01-28,yfi,0.1624818452207012,0.19549927495643657,-0.033017429735735376
2023-01-29,yfi,0.1905458122173976,0.21465599724029896,-0.024110185022901354
2023-01-30,yfi,0.1439178408676218,0.17194365796986413,-0.028025817102242334
2023-01-31,yfi,0.1468867738013121,0.1836450053345141,-0.03675823153320201
2023-02-01,yfi,0.1673555969506001,0.2095646614409543,-0.04220906449035419
2023-02-02,yfi,0.1800549078788178,0.22999166381265135,-0.04993675593383354
2023-02-03,yfi,0.199086748805874,0.22271155692125624,-0.023624808115382256
2023-02-04,yfi,0.1912074779210254,0.22316956162440754,-0.03196208370338213
2023-02-05,yfi,0.1770688494798573,0.205037864819541,-0.02796901533968371
2023-02-06,yfi,0.1662634593244943,0.19151652425726895,-0.025253064932774655
2023-02-07,yfi,0.1961038041278717,0.2159073621311618,-0.01980355800329009
2023-02-08,yfi,0.1860760657818315,0.198170406048364,-0.0120943402665325
2023-02-09,yfi,0.1309188342971727,0.15219272476858367,-0.021273890471410983
2023-02-10,yfi,0.1303700409782813,0.15247583920543792,-0.02210579822715661
2023-02-11,yfi,0.1440486171478683,0.16372905755322154,-0.019680440405353244
2023-02-12,yfi,0.1271364417631399,0.14920512097967806,-0.022068679216538156
2023-02-13,yfi,0.1131994267540183,0.1280017645345908,-0.014802337780572508
2023-02-14,yfi,0.1345961387488645,0.15055077696845043,-0.015954638219585926
2023-02-15,yfi,0.1621214320197839,0.16832083847919324,-0.0061994064594093345
2023-02-16,yfi,0.1402304168228157,0.15746592255616929,-0.017235505733353584
2023-02-17,yfi,0.1604555913071208,0.1677925477215328,-0.0073369564144119825
2023-02-18,yfi,0.1678716961994298,0.17156881201297783,-0.0036971158135480353
2023-02-19,yfi,0.160702353693062,0.16683082001599633,-0.006128466322934345
2023-02-20,yfi,0.1744688924797195,0.1683075344330899,0.006161358046629595
2023-02-21,yfi,0.2366491215857084,0.2137258382568023,0.022923283328906086
2023-02-22,yfi,0.245467179339469,0.23101817464302354,0.014449004696445444
2023-02-23,yfi,0.3220008836327453,0.3064671717849354,0.015533711847809939
2023-02-24,yfi,0.2627078522852926,0.2511756822637616,0.011532170021531007
2023-02-25,yfi,0.3175147901621483,0.30205337635237234,0.015461413809775948
2023-02-26,yfi,0.3541866387479235,0.3375266460576213,0.016659992690302217
2023-02-27,yfi,0.3144143025179721,0.29171634077198794,0.022697961745984152
2023-02-28,yfi,0.2928875926731191,0.27820209004183183,0.014685502631287262
2023-03-01,yfi,0.3899235926159846,0.362188472468607,0.027735120147377557
2023-03-02,yfi,0.406956424687845,0.35734006581275696,0.04961635887508803
2023-03-03,yfi,0.4017541753968508,0.3546015220958769,0.0471526533009739
2023-03-04,yfi,0.3645763471553602,0.3240694560227301,0.04050689113263012
2023-03-05,yfi,0.375424550973899,0.34246868307016964,0.03295586790372934
2023-03-06,yfi,0.3674183959600018,0.34144311791968374,0.025975278040318073
2023-03-07,yfi,0.3292792063726519,0.2919721412199169,0.03730706515273502
2023-03-08,yfi,0.2153497133708075,0.20723510108665227,0.00811461228415522
2023-03-09,yfi,0.1662914828131186,0.16703774668903687,-0.0007462638759182794
2023-03-10,yfi,0.1877372359130572,0.18825412633672248,-0.0005168904236652894
2023-03-11,yfi,0.1724457522870973,0.16760214631862674,0.004843605968470555
2023-03-12,yfi,0.2282802180801752,0.21329263447095542,0.014987583609219784
2023-03-13,yfi,0.2972709333520938,0.29041873775567484,0.006852195596418975
2023-03-14,yfi,0.2840710917798376,0.2799592689197714,0.004111822860066172
2023-03-15,yfi,0.2201853220189679,0.23172096908208203,-0.011535647063114135
2023-03-16,yfi,0.2274831055148635,0.22666693007445005,0.000816175440413458
2023-03-17,yfi,0.2889931061845894,0.2974238296884464,-0.008430723503856985
2023-03-18,yfi,0.2530436408611279,0.26871725802632235,-0.015673617165194442
2023-03-19,yfi,0.2673114887220634,0.28795304314711273,-0.020641554425049335
2023-03-20,yfi,0.2497026182729269,0.25741787776498687,-0.007715259492059978
2023-03-21,yfi,0.2753129731545233,0.26739110996863574,0.007921863185887557
2023-03-22,yfi,0.239603264344847,0.2586535528437652,-0.019050288498918183
2023-03-23,yfi,0.2612366191325201,0.28323588044124426,-0.02199926130872415
2023-03-24,yfi,0.2354573448889387,0.254500851736813,-0.019043506847874314
2023-03-25,yfi,0.224509501999736,0.2332800285415872,-0.008770526541851204
2023-03-26,yfi,0.2382783760771121,0.2554490346456061,-0.01717065856849398
2023-03-27,yfi,0.2128501738715733,0.23121158164100847,-0.01836140776943518
