Date,Coin,actual,predicted,Residual
2023-08-24,wbtc,-0.3981429198555294,-0.48633930331714176,0.08819638346161235
2023-08-25,wbtc,-0.2181750060155672,-0.03642696972720034,-0.18174803628836686
2023-08-26,wbtc,-0.0819614516373648,0.09102673873900974,-0.17298819037637453
2023-08-27,wbtc,0.1307580869118227,0.1913395176759988,-0.0605814307641761
2023-08-28,wbtc,0.0163688870633509,0.00447565903126336,0.01189322803208754
2023-08-29,wbtc,2.488105327330333,2.134108611331051,0.35399671599928206
2023-08-30,wbtc,-0.7467439686614418,-0.6507921935312037,-0.09595177513023811
2023-08-31,wbtc,-1.904793121052661,-1.375099005376728,-0.5296941156759329
2023-09-01,wbtc,-0.2927641900307531,-0.24211746305213197,-0.05064672697862113
2023-09-02,wbtc,0.1044662296567695,0.18305809646829072,-0.07859186681152122
2023-09-03,wbtc,0.0890865496665845,0.14815857131003385,-0.05907202164344935
2023-09-04,wbtc,-0.1889702162402929,-0.166525070964228,-0.022445145276064893
2023-09-05,wbtc,-0.0097720410455734,-0.020997033078791937,0.011224992033218537
2023-09-06,wbtc,-0.1010841744514544,-0.004175585699398407,-0.09690858875205599
2023-09-07,wbtc,0.7410853680138411,0.6338699293001095,0.10721543871373151
2023-09-08,wbtc,-0.4806256982130803,-0.34393538848942445,-0.13669030972365587
2023-09-09,wbtc,0.0032229584358325,0.004484812608831504,-0.0012618541729990038
2023-09-10,wbtc,-0.1110454980957362,-0.09187125904126522,-0.01917423905447098
2023-09-11,wbtc,-1.0502473886050734,-0.7532855620644344,-0.29696182654063896
2023-09-12,wbtc,1.0373743747726734,1.2113393143350526,-0.17396493956237924
2023-09-13,wbtc,0.5795609958304084,0.2661826555295989,0.3133783403008095
2023-09-14,wbtc,0.4021739703891844,0.4038616682293392,-0.0016876978401548226
2023-09-15,wbtc,0.165275582630702,0.0875977363187588,0.07767784631194319
2023-09-16,wbtc,-0.0457988282257071,-0.0489976959261755,0.0031988677004683996
2023-09-17,wbtc,-0.1011898248537472,-0.0638322820335335,-0.037357542820213696
2023-09-18,wbtc,0.3971631227378204,0.5479440366829401,-0.15078091394511972
2023-09-19,wbtc,0.6796873913700149,0.4305204838083359,0.24916690756167897
2023-09-20,wbtc,-0.2474552603638978,-0.17341023559988822,-0.07404502476400959
2023-09-21,wbtc,-0.8088664052066693,-0.6691630914884422,-0.13970331371822708
2023-09-22,wbtc,0.0999534481876167,0.11780521116116212,-0.017851762973545418
2023-09-23,wbtc,-0.0544319753840835,-0.0014162020100752834,-0.053015773374008215
2023-09-24,wbtc,-0.4998540714294627,-0.3674479156904844,-0.1324061557389783
2023-09-25,wbtc,0.0945652776709392,0.0024093530786613447,0.09215592459227785
2023-09-26,wbtc,-0.1479778601526257,-0.07673631715454216,-0.07124154299808355
2023-09-27,wbtc,0.203249355795866,0.2136680535084988,-0.01041869771263279
2023-09-28,wbtc,1.044920832078945,0.757360216230469,0.2875606158484759
2023-09-29,wbtc,-0.1922755645404378,-0.36117166914813076,0.16889610460769297
2023-09-30,wbtc,0.0649982579449669,0.04958323160645846,0.015415026338508442
2023-10-01,wbtc,1.6328049491521186,1.2444369361997383,0.3883680129523803
2023-10-02,wbtc,-0.7481627026350188,-0.4483866525368711,-0.29977605009814773
2023-10-03,wbtc,-0.2234877119591831,-0.40042054272420713,0.17693283076502403
2023-10-04,wbtc,0.5749123781297425,0.42480862386052975,0.15010375426921274
2023-10-05,wbtc,-0.6718680192686195,-0.4593314540815013,-0.21253656518711822
2023-10-06,wbtc,0.9182761855651006,0.6745617564586495,0.24371442910645114
2023-10-07,wbtc,0.0608627993411331,-0.26029933484061546,0.32116213418174855
2023-10-08,wbtc,-0.0413464184150112,-0.046217150200907844,0.004870731785896643
2023-10-09,wbtc,-0.5897625637763823,-0.5712662980801172,-0.018496265696265057
2023-10-10,wbtc,-0.1983127303854606,-0.1679054099672024,-0.030407320418258194
2023-10-11,wbtc,-0.8268722523394338,-0.8160008408449022,-0.010871411494531635
2023-10-12,wbtc,-0.1699984225723265,-0.0740622477225619,-0.0959361748497646
2023-10-13,wbtc,0.1278149685623701,0.10239904640367621,0.025415922158693885
2023-10-14,wbtc,-0.0206540324812103,-0.06282593034849597,0.042171897867285674
2023-10-15,wbtc,0.4713749838876928,0.32536507688695715,0.14600990700073563
2023-10-16,wbtc,2.0089505671259222,2.0708215851023755,-0.061871017976453224
2023-10-17,wbtc,-0.1302285925682773,-0.8199488138098368,0.6897202212415594
2023-10-18,wbtc,-0.1711152982536571,-0.0491968003194353,-0.1219184979342218
2023-10-19,wbtc,0.6729106727089861,0.34465113392566105,0.32825953878332503
2023-10-20,wbtc,1.400630643667364,1.1402942622441856,0.2603363814231783
2023-10-21,wbtc,0.4027475011444625,0.023260094441788302,0.3794874067026742
2023-10-22,wbtc,0.0591723929045298,-0.27068405625750674,0.32985644916203655
2023-10-23,wbtc,4.59311412834173,4.327340400634955,0.2657737277067751
2023-10-24,wbtc,1.3712749247459717,0.6685947109647361,0.7026802137812356
2023-10-25,wbtc,0.9042095891462107,0.4221133143966772,0.48209627474953354
2023-10-26,wbtc,-0.600206860688265,-0.7594815643489342,0.1592747036606692
2023-10-27,wbtc,-0.3609992569940597,-0.309080183269636,-0.051919073724423725
2023-10-28,wbtc,0.1772291710038336,0.08206922789020452,0.09515994311362908
2023-10-29,wbtc,0.7976837978108892,0.37636613792654394,0.4213176598843452
2023-10-30,wbtc,-0.1756129868081998,-0.22316364340618497,0.04755065659798516
2023-10-31,wbtc,0.2034908424296609,0.0009455866554501123,0.2025452557742108
2023-11-01,wbtc,1.2297184785949276,0.8699665415274578,0.3597519370674698
2023-11-02,wbtc,-0.8010029966935301,-0.6381289829473779,-0.1628740137461523
2023-11-03,wbtc,-0.1681118082457641,-0.4191948997101507,0.2510830914643866
2023-11-04,wbtc,0.4224890334576717,0.4815315311427247,-0.059042497685052986
2023-11-05,wbtc,-0.0679250410476952,-0.12124057750635067,0.05331553645865547
2023-11-06,wbtc,0.0545539610330841,-0.11803819181999746,0.17259215285308155
2023-11-07,wbtc,0.5526956078200772,0.3730215017900841,0.17967410602999312
2023-11-08,wbtc,0.4065660085414342,0.5621499471788838,-0.15558393863744957
2023-11-09,wbtc,1.5830134238453415,1.44219999554995,0.14081342829539145
2023-11-10,wbtc,0.8500411186017941,0.1193503149465256,0.7306908036552685
2023-11-11,wbtc,-0.3196295780410845,-0.4539013774885619,0.1342717994474774
2023-11-12,wbtc,-0.0958167472516799,0.05405571831798934,-0.14987246556966924
2023-11-13,wbtc,-0.9507699883938012,-0.6758632511537304,-0.27490673724007086
2023-11-14,wbtc,-1.3805105461567488,-1.3073417963574696,-0.07316874979927923
2023-11-15,wbtc,3.434265051476053,2.8818290947653833,0.5524359567106698
2023-11-16,wbtc,-2.4859005194648005,-2.2933610986514363,-0.19253942081336417
2023-11-17,wbtc,0.6721258411491386,0.49661647432417216,0.17550936682496648
2023-11-18,wbtc,-0.0598654246446024,-0.05144743570204568,-0.008417988942556721
2023-11-19,wbtc,1.183639810282835,1.0059459433402491,0.17769386694258582
2023-11-20,wbtc,0.1436323430763203,-0.19225145097761664,0.335883794053937
2023-11-21,wbtc,-2.701548083448814,-1.7222583433474585,-0.9792897401013554
2023-11-22,wbtc,2.6410116452700048,1.965534941802163,0.6754767034678417
2023-11-23,wbtc,-0.1422425525998659,-0.53735377427562,0.39511122167575413
2023-04-27,yfi,0.052923926254935,0.09328833004119531,-0.040364403786260314
2023-04-28,yfi,-0.0933415092552209,-0.06789803911390789,-0.025443470141313013
2023-04-29,yfi,0.0969952369235595,0.0805460316347508,0.016449205288808708
2023-04-30,yfi,-0.1858007041716623,-0.1083550687137409,-0.07744563545792141
2023-05-01,yfi,-0.2898210716813089,-0.29686225021580853,0.007041178534499648
2023-05-02,yfi,0.0044152986902207,0.05450206234037251,-0.050086763650151814
2023-05-03,yfi,0.1830399431296687,0.07425806663092761,0.10878187649874109
2023-05-04,yfi,-0.0771619047905756,-0.04463741826289792,-0.03252448652767768
2023-05-05,yfi,0.1641737998639897,0.1415660028993099,0.022607796964679794
2023-05-06,yfi,-0.3795635419674908,-0.39750562821764024,0.017942086250149425
2023-05-07,yfi,-0.0428858957054899,0.07319683458194837,-0.11608273028743826
2023-05-08,yfi,-0.9639611957651636,-0.9632437917138014,-0.0007174040513622248
2023-05-09,yfi,0.1266528141372078,0.2067963683784555,-0.0801435542412477
2023-05-10,yfi,-0.4095682562172283,-0.401847030551855,-0.00772122566537331
2023-05-11,yfi,-0.5980334809840538,-0.5109651216846454,-0.08706835929940848
2023-05-12,yfi,0.4299298403616505,0.4333607122442215,-0.0034308718825710183
2023-05-13,yfi,-0.2787730581849277,-0.2613122907537039,-0.017460767431223823
2023-05-14,yfi,0.100481700199059,0.0672689691369017,0.0332127310621573
2023-05-15,yfi,0.0908524206762549,0.12111110045951397,-0.030258679783259065
2023-05-16,yfi,-0.126772315122005,-0.14611291537697785,0.019340600254972834
2023-05-17,yfi,0.0181045722437969,0.02796596585027573,-0.009861393606478832
2023-05-18,yfi,-0.1942678292692986,-0.19930809173054023,0.005040262461241646
2023-05-19,yfi,-0.0480476725029798,-0.03443406068885286,-0.013613611814126944
2023-05-20,yfi,0.0428569522083686,0.031082586593909604,0.011774365614458993
2023-05-21,yfi,-0.1747526906752811,-0.1388825855389862,-0.035870105136294905
2023-05-22,yfi,0.12037416165839,0.10260075101891483,0.01777341063947517
2023-05-23,yfi,0.1133106776197207,0.08454944888007682,0.028761228739643888
2023-05-24,yfi,-0.4506511697925699,-0.38271747996256966,-0.06793368983000025
2023-05-25,yfi,-0.2132698087664907,-0.23344006223777505,0.020170253471284344
2023-05-26,yfi,0.1589063726642125,0.18307992177177335,-0.024173549107560838
2023-05-27,yfi,0.1814702800099643,0.1641821370780456,0.017288142931918687
2023-05-28,yfi,0.2469584365137898,0.22211289945573418,0.024845537058055617
2023-05-29,yfi,-0.0221784168570802,-0.043964779753093555,0.021786362896013354
2023-05-30,yfi,-0.0825953540510917,-0.0678488983386781,-0.014746455712413592
2023-05-31,yfi,-0.1983127303854592,-0.1914380128146196,-0.0068747175708396
2023-06-01,yfi,-0.0717888271885096,-0.04733207570333198,-0.02445675148517762
2023-06-02,yfi,0.1225475413625956,0.13255145736128077,-0.010003915998685164
2023-06-03,yfi,-0.010511593861585,-0.03668470959012327,0.026173115728538275
2023-06-04,yfi,-0.0671251165732349,-0.018995178845975576,-0.04812993772725933
2023-06-05,yfi,-0.7923245707913219,-0.7505219326481231,-0.041802638143198845
2023-06-06,yfi,0.3130804954313408,0.34375398220313075,-0.030673486771789937
2023-06-07,yfi,-0.2732339585221242,-0.2941491333667557,0.020915174844631512
2023-06-08,yfi,0.0012306937069732,0.05805357115970142,-0.05682287745272822
2023-06-09,yfi,-0.1096569499513807,-0.08909671338268234,-0.020560236568698362
2023-06-10,yfi,-0.6846215321162141,-0.6481232563423698,-0.036498275773844346
2023-06-11,yfi,-0.0459346644572243,-0.013469099976178144,-0.03246556448104616
2023-06-12,yfi,0.0778574211948557,0.12393012773872515,-0.046072706543869454
2023-06-13,yfi,0.148990327763772,0.09443234543622032,0.05455798232755167
2023-06-14,yfi,-0.302016146688245,-0.28476596670528403,-0.017250179982960967
2023-06-15,yfi,0.2040040015264918,0.22231083979248098,-0.018306838265989167
2023-06-16,yfi,0.1882922774148345,0.15923656180464607,0.029055715610188437
2023-06-17,yfi,0.123573859556249,0.13530347703459233,-0.011729617478343335
2023-06-18,yfi,-0.1720359660450217,-0.1707935333587474,-0.001242432686274303
2023-06-19,yfi,0.1267584645394951,0.15166486526636083,-0.02490640072686573
2023-06-20,yfi,0.330497718894217,0.2705484831405801,0.059949235753636865
2023-06-21,yfi,0.6250812263018345,0.5824183837433057,0.04266284255852881
2023-06-22,yfi,-0.0537678871411336,-0.09304405004804094,0.03927616290690734
2023-06-23,yfi,0.1900128696806649,0.19142729894915222,-0.0014144292684873383
2023-06-24,yfi,-0.2219633275833159,-0.22123225691877088,-0.0007310706645450304
2023-06-25,yfi,0.4247378777349362,0.4202514979239557,0.00448637981098049
2023-06-26,yfi,-0.411364313056119,-0.42573273411728296,0.014368421061163983
2023-06-27,yfi,0.1637210124256131,0.22025894158496304,-0.05653792915934994
2023-06-28,yfi,-0.4739848157835618,-0.4457623888699718,-0.02822242691358995
2023-06-29,yfi,0.3099411691919334,0.358198471162797,-0.04825730197086364
2023-06-30,yfi,0.4986931593363979,0.4190471928604289,0.079645966475969
2023-07-01,yfi,-0.0073571747075632,-0.03188383053621434,0.02452665582865114
2023-07-02,yfi,0.904586912011523,0.8586480955502753,0.045938816461247645
2023-07-03,yfi,-0.4209181280058601,-0.5056472637412308,0.08472913573537072
2023-07-04,yfi,0.073993635054044,0.1922456974908581,-0.1182520624368141
2023-07-05,yfi,-0.1704361170960929,-0.16959074746900388,-0.0008453696270890321
2023-07-06,yfi,-0.3050045437815279,-0.2854575671869914,-0.019546976594536525
2023-07-07,yfi,0.3718372120179734,0.3565525753105847,0.015284636707388666
2023-07-08,yfi,0.1835681951411083,0.19740903143393654,-0.01384083629282823
2023-07-09,yfi,-0.1725642180564613,-0.24605027816344457,0.07348606010698328
2023-07-10,yfi,0.1122390806822287,0.14809074989209065,-0.03585166920986195
2023-07-11,yfi,-0.1543621630337336,-0.1166379610285322,-0.03772420200520139
2023-07-12,yfi,-0.0014256592648347,-0.010274634343312864,0.008848975078478163
2023-07-13,yfi,0.6344237404469995,0.5593081137933904,0.07511562665360905
2023-07-14,yfi,-0.508019338234847,-0.49880691088877327,-0.009212427346073748
2023-07-15,yfi,0.1462132314750638,0.2065644879384842,-0.060351256463420405
2023-07-16,yfi,-0.2588805967255953,-0.23885441960772433,-0.020026177117870997
2023-07-17,yfi,0.0970254227527853,0.09426731053529928,0.0027581122174860223
2023-07-18,yfi,-0.203640529243688,-0.20817500035711128,0.004534471113423283
2023-07-19,yfi,0.0125805654956063,0.04185014745243575,-0.029269581956829452
2023-07-20,yfi,-0.0085042362181168,-0.015970767217347748,0.007466530999230947
2023-07-21,yfi,-0.046145965261799,-0.016937415563325488,-0.029208549698473515
2023-07-22,yfi,-0.2092852793087788,-0.22680346834137546,0.017518189032596665
2023-07-23,yfi,0.0232361632120624,0.08343177086230248,-0.06019560765024008
2023-07-24,yfi,-0.3561544314034374,-0.32051513529256653,-0.035639296110870855
2023-07-25,yfi,0.0516259355982554,0.07385048466930848,-0.022224549071053076
2023-07-26,yfi,0.3662226477821069,0.3424046000905785,0.0238180476915284
2023-07-27,yfi,0.2330125834117988,0.19489196923552818,0.038120614176270634
2023-07-28,yfi,0.137851756779715,0.12209769353083132,0.01575406324888369
2023-07-29,yfi,-0.0346602572416527,-0.03642730005901413,0.001767042817361432
2023-07-30,yfi,-0.4229103927347167,-0.38798228826138537,-0.034928104473331334
2023-07-31,yfi,-0.0317926034652701,-0.011924972849358235,-0.019867630615911867
2023-08-01,yfi,0.1250076864444404,0.10400879736466614,0.020998889079774263
2023-08-02,yfi,-0.5451026294378652,-0.5207173068817342,-0.024385322556131017
2023-08-03,yfi,-0.1514492305135137,-0.09620814885883641,-0.05524108165467728
2023-08-04,yfi,-0.2267025027716536,-0.2169378764152634,-0.009764626356390194
2023-08-05,yfi,0.126381141674183,0.13760131409121173,-0.011220172417028745
2023-08-06,yfi,0.2005628169948323,0.14270295525096355,0.05785986174386876
2023-08-07,yfi,0.0025588701928771,-0.025729556929709543,0.028288427122586644
2023-08-08,yfi,0.048652631419584,0.08785906920985742,-0.03920643779027342
2023-08-09,yfi,-0.1540150259976457,-0.169105783480447,0.015090757482801309
2023-08-10,yfi,0.0141049498714735,0.015669956816619354,-0.0015650069451458547
2023-08-11,yfi,-0.1210068217400139,-0.09036741956747624,-0.03063940217253766
2023-08-12,yfi,0.0719560915813515,0.027698906067741298,0.0442571855136102
2023-08-13,yfi,-0.1418350439053238,-0.1322251586892162,-0.009609885216107616
2023-08-14,yfi,0.0424947222576679,0.04977820130956133,-0.0072834790518934295
2023-08-15,yfi,-0.5219500984222252,-0.4995529703646028,-0.022397128057622395
2023-08-16,yfi,-0.2659289878496531,-0.24792402233576807,-0.018004965513885002
2023-08-17,yfi,-0.5918001072490734,-0.5335867662265805,-0.05821334102249287
2023-08-18,yfi,0.1866773355512914,0.19735383175542948,-0.010676496204138075
2023-08-19,yfi,0.2665641325954831,0.1915055000264247,0.07505863256905843
2023-08-20,yfi,0.0562292745550814,0.07104324938338574,-0.014813974828304342
2023-08-21,yfi,-0.1810917148125476,-0.18765220205774144,0.006560487245193841
2023-08-22,yfi,-0.0363657565928717,-0.03396091524338057,-0.0024048413494911353
2023-08-23,yfi,0.1881111624394841,0.15532611330694807,0.03278504913253602
2023-08-24,yfi,-0.0299210820533151,-0.07023476703650781,0.04031368498319271
2023-08-25,yfi,0.1552840731572027,0.11800147618270682,0.037282596974495874
2023-08-26,yfi,-0.2875118557455915,-0.25760610002021617,-0.02990575572537535
2023-08-27,yfi,0.3718372120179734,0.33088849894808164,0.04094871306989173
2023-08-28,yfi,-0.1781636893777149,-0.1724727530372385,-0.005690936340476405
2023-08-29,yfi,0.0430380671837176,0.012756208596873937,0.030281858586843666
2023-08-30,yfi,-0.1177769380129292,-0.10772340654998784,-0.010053531462941356
2023-08-31,yfi,-0.1974071555087074,-0.18048788512165545,-0.01691927038705196
2023-09-01,yfi,-0.0825651682218659,-0.052096963694302126,-0.03046820452756377
2023-09-02,yfi,-0.0238688232936849,-0.04174605049525766,0.01787722720157276
2023-09-03,yfi,-0.0738263706612035,-0.06479117460114649,-0.00903519606005701
2023-09-04,yfi,-0.0786410104226055,-0.09865279917213239,0.020011788749526888
2023-09-05,yfi,0.1015683900511611,0.08321457858546795,0.01835381146569315
2023-09-06,yfi,-0.0428104311324269,-0.057670359289361886,0.014859928156934987
2023-09-07,yfi,0.0718051624352255,0.0436263258171249,0.028178836618100597
2023-09-08,yfi,-0.0926774210122696,-0.08165448732747567,-0.011022933684793929
2023-09-09,yfi,-0.0065119714892616,-0.0045483616730605135,-0.0019636098162010866
2023-09-10,yfi,-0.1940414355501096,-0.20155542059406306,0.007513985043953453
2023-09-11,yfi,-0.2304908243394023,-0.23912593108848576,0.008635106749083465
2023-09-12,yfi,0.1093714269058461,0.11580876033260411,-0.006437333426758007
2023-09-13,yfi,0.1839455180064219,0.1636700074691378,0.020275510537284103
2023-09-14,yfi,0.082566410553969,0.04220788053966508,0.04035853001430392
2023-09-15,yfi,0.2285752665157117,0.21269812655703754,0.015877139958674152
2023-09-16,yfi,0.0104826503644637,-0.03020227109644647,0.04068492146091017
2023-09-17,yfi,-0.2317133504230189,-0.2426993225246232,0.010985972101604291
2023-09-18,yfi,0.1034097256338918,0.12707624125494996,-0.023666515621058162
2023-09-19,yfi,0.014965246004388,0.009858574188950255,0.005106671815437745
2023-09-20,yfi,-0.1723529172518852,-0.17072499142477313,-0.0016279258271120756
2023-09-21,yfi,-0.3640933044896354,-0.35441587454501955,-0.009677429944615845
2023-09-22,yfi,0.0769971250619412,0.08401642878704292,-0.007019303725101719
2023-09-23,yfi,0.0136974411769342,-0.010615801982235,0.024313243159169197
2023-09-24,yfi,-0.0860214456681383,-0.10803459507721329,0.022013149409074992
2023-09-25,yfi,0.1820739965944668,0.14710045884466,0.0349735377498068
2023-09-26,yfi,-0.0550356919685874,-0.06968353758841138,0.014647845619823976
2023-09-27,yfi,-0.0511417199985514,-0.08818291550090097,0.03704119550234957
2023-09-28,yfi,0.1049039241805332,0.04979172363811184,0.05511220054242136
2023-09-29,yfi,-0.0679703197915365,-0.05861144073965193,-0.009358879051884574
2023-09-30,yfi,0.0794119913999473,0.0447248805835209,0.0346871108164264
2023-10-01,yfi,0.4682809363921239,0.4170481813181795,0.051232755073944425
2023-10-02,yfi,-0.4823161046496864,-0.530153509375702,0.047837404726015664
2023-10-03,yfi,-0.0318529751237202,-0.0260691174733016,-0.005783857650418601
2023-10-04,yfi,0.0822343664324927,0.0666910177837144,0.015543348648778293
2023-10-05,yfi,0.0849209052335264,0.004694946351492761,0.08022595888203364
2023-10-06,yfi,-0.0044291492727305,-0.019104121487650234,0.014674972214919734
2023-10-07,yfi,0.1615778185506333,0.1260828506010921,0.03549496794954121
2023-10-08,yfi,-0.2144470561062687,-0.25208215988317906,0.037635103776910345
2023-10-09,yfi,-0.1402804737002309,-0.15411829019329937,0.013837816493068478
2023-10-10,yfi,-0.0667176078786956,-0.093578319897985,0.0268607120192894
2023-10-11,yfi,-0.0770562543882882,-0.06766880955725466,-0.009387444831033542
2023-10-12,yfi,-0.0659176834042312,-0.11547719353049724,0.04955951012626604
2023-10-13,yfi,0.0608627993411317,0.04035446665993257,0.02050833268119913
2023-10-14,yfi,-0.0093192536071927,-0.022625800172836715,0.013306546565644015
2023-10-15,yfi,-0.045527155762685,-0.10362901595877505,0.05810186019609005
2023-10-16,yfi,0.1185781048194966,0.10848396184200132,0.01009414297749528
2023-10-17,yfi,-0.1092343483422299,-0.14084797550775247,0.03161362716552256
2023-10-18,yfi,-0.13012294216599,-0.18589501727802518,0.05577207511203519
2023-10-19,yfi,-0.1442650031579428,-0.15280971997318027,0.008544716815237469
2023-10-20,yfi,0.1697883640998562,0.1404274301228131,0.02936093397704309
2023-10-21,yfi,0.3521258655339913,0.24779229170984304,0.10433357382414823
2023-10-22,yfi,0.2198213760404378,0.1041148795583752,0.1157064964820626
2023-10-23,yfi,0.7196081505201928,0.6145937498313369,0.10501440068885592
2023-10-24,yfi,-0.1950224749999257,-0.234551786204514,0.0395293112045883
2023-10-25,yfi,0.0959387329006818,0.03103052317846547,0.06490820972221634
2023-10-26,yfi,-0.0477005354668906,-0.058468461066002814,0.010767925599112216
2023-10-27,yfi,-0.280282349646182,-0.2802272387768358,-5.5110869346175484e-05
2023-10-28,yfi,0.1104581167579482,0.06037895466626119,0.05007916209168701
2023-10-29,yfi,0.2808873085627877,0.20808125884076564,0.07280604972202206
2023-10-30,yfi,0.0367292288756754,-0.03948692870390458,0.07621615757957997
2023-10-31,yfi,-0.3237348508156938,-0.3514107402934237,0.027675889477729865
2023-11-01,yfi,0.2296015847093651,0.1916381995848457,0.03796338512451938
2023-11-02,yfi,-0.2201068990859724,-0.21158178131044572,-0.00852511777552667
2023-11-03,yfi,-0.0258610880225415,-0.03771850825952502,0.011857420236983517
2023-11-04,yfi,0.1127975185228927,0.06030548978745143,0.05249202873544127
2023-11-05,yfi,0.325049176719088,0.2739968945467078,0.051052282172380226
2023-11-06,yfi,0.2729333425619767,0.15854183412229916,0.11439150843967755
2023-11-07,yfi,-0.2932471632983555,-0.2795175869163531,-0.013729576382002395
2023-11-08,yfi,0.5092581995651781,0.3959139008519116,0.11334429871326657
2023-11-09,yfi,0.5944426096383715,0.5391567715500268,0.05528583808834464
2023-11-10,yfi,1.7532011290163778,1.514730680158256,0.23847044885812174
2023-11-11,yfi,1.583420932539878,1.3603181936396775,0.2231027389002005
2023-11-12,yfi,0.5837870119219167,0.4325561942715101,0.15123081765040663
2023-11-13,yfi,0.846992349850057,0.6571880647614483,0.1898042850886087
2023-11-14,yfi,0.5854019537854585,0.6030540565870992,-0.017652102801640757
2023-11-15,yfi,2.293859516266901,1.930925194449387,0.36293432181751406
2023-11-16,yfi,3.572833100533812,2.753733872934421,0.8190992275993909
2023-11-17,yfi,0.6230134969999161,0.460796385664901,0.16221711133501515
2023-11-18,yfi,-7.324975709623789,-6.9616894536914415,-0.36328625593234776
2023-11-19,yfi,-1.309256896270928,-0.3457991296574421,-0.9634577666134858
2023-11-20,yfi,-0.8497229250628233,-0.812630278211912,-0.03709264685091129
2023-11-21,yfi,-1.101035046276282,-0.8781200568220576,-0.22291498945422428
2023-11-22,yfi,1.099542090061744,0.9484218260880253,0.1511202639737188
2023-11-23,yfi,0.4803552680821571,0.39383860957396377,0.08651665850819334
2023-04-27,zec,0.0004458621471215,-0.0004300420107117599,0.0008759041578332599
2023-04-28,zec,-0.0025425349461619,-0.0023980599882162247,-0.00014447495794567538
2023-04-29,zec,-0.0008672214241697,-0.0013994599689548615,0.0005322385447851615
2023-04-30,zec,-0.0036141318836525,-0.002994025213819149,-0.0006201066698333512
2023-05-01,zec,-0.0038405256028407,-0.0037419222474958345,-9.860335534486557e-05
2023-05-02,zec,-0.0015011238378965,-0.0016314166447497225,0.00013029280685322242
2023-05-03,zec,-0.0016218671547968,-0.0017803925342923291,0.00015852537949552904
2023-05-04,zec,-0.0031462515306637,-0.0027844884147272377,-0.00036176311593646244
2023-05-05,zec,-0.0009426859972324,-0.0012712965714786553,0.00032861057424625527
2023-05-06,zec,-0.0039461760051285,-0.003756060978777498,-0.00019011502635100192
2023-05-07,zec,-0.0030556940429884,-0.0023458883164207494,-0.0007098057265676506
2023-05-08,zec,-0.0053196312348699,-0.00511949852623556,-0.00020013270863434
2023-05-09,zec,-0.0018331679593724,-0.0016452156233947542,-0.0001879523359776458
2023-05-10,zec,-0.0019086325324351,-0.0019459634223140834,3.733088987898335e-05
2023-05-11,zec,-0.0032066231891138,-0.0029203159526219186,-0.0002863072364918816
2023-05-12,zec,-0.0014558450940588,-0.0016019193938745589,0.00014607429981575897
2023-05-13,zec,-0.0026179995192247,-0.002369540877850876,-0.00024845864137382385
2023-05-14,zec,-0.0017124246424721,-0.0020120703660572005,0.00029964572358510055
2023-05-15,zec,-0.0020595616785606,-0.0018442480063622234,-0.00021531367219837678
2023-05-16,zec,-0.0018029821301473,-0.001908011214153177,0.0001050290840058771
2023-05-17,zec,-0.0007615710218819,-0.0012436981899631122,0.0004821271680812122
2023-05-18,zec,-0.002572720775387,-0.0023214427417404455,-0.00025127803364655447
2023-05-19,zec,-0.0024066987146491,-0.0023609328522153483,-4.576586243375171e-05
2023-05-20,zec,-0.0024821632877118,-0.002466759835185689,-1.5403452526110972e-05
2023-05-21,zec,-0.0035537602252023,-0.0031214506434111403,-0.0004323095817911596
2023-05-22,zec,-0.002210490824686,-0.002177240748611791,-3.325007607420886e-05
2023-05-23,zec,-0.0018180750447599,-0.0019023744915042961,8.429944674439617e-05
2023-05-24,zec,-0.0039008972612908,-0.003464748503235889,-0.0004361487580549113
2023-05-25,zec,-0.001848260873985,-0.001881462158442056,3.320128445705585e-05
2023-05-26,zec,-6.9252912547342135e-06,-0.0005532068346952397,0.0005462815434405055
2023-05-27,zec,-0.0018029821301473,-0.0017491779204425759,-5.380420970472403e-05
2023-05-28,zec,0.0001289109402581,-0.0005987158477439795,0.0007276267880020795
2023-05-29,zec,-0.0030104152991508,-0.002698315134720514,-0.00031210016443028584
2023-05-30,zec,-0.0017124246424721,-0.0017786176841977895,6.619304172568951e-05
2023-05-31,zec,-0.0045046138457926,-0.004056507292417239,-0.00044810655337536136
2023-06-01,zec,-0.0031160657014386,-0.002641089562261097,-0.00047497613917750264
2023-06-02,zec,-0.0010785222287453,-0.0013372731280408697,0.00025875089929556973
2023-06-03,zec,-0.0019237254470477,-0.0018620730760799873,-6.165237096771264e-05
2023-06-04,zec,-0.0025878136899996,-0.0022506567931130095,-0.0003371568968865905
2023-06-05,zec,-0.0059686265632093,-0.005097935450758874,-0.0008706911124504255
2023-06-06,zec,-0.0010483363995202,-0.000975054457082253,-7.328194243794715e-05
2023-06-07,zec,-0.0040367334928037,-0.0035160433536888806,-0.0005206901391148189
2023-06-08,zec,-0.0017727963009222,-0.00159589840430159,-0.00017689789662061008
2023-06-09,zec,-0.0019991900201104,-0.0020289249957490363,2.9734975638636297e-05
2023-06-10,zec,-0.0096060189848322,-0.007913633367116911,-0.001692385617715288
2023-06-11,zec,-0.0009728718264575,-0.0007591963828690212,-0.00021367544358847886
2023-06-12,zec,-0.0014256592648337,-0.0014741318491040291,4.847258427032909e-05
